; Sample Rate 44100
; Channels 2
      0.36603175      -0.26193237     -0.26193237 
      0.36605442       0.40377808      0.40377808 
       0.3660771       0.70776367      0.70776367 
      0.36609977       0.37768555      0.37771606 
      0.36612245      -0.29071045     -0.29071045 
      0.36614512      -0.69869995     -0.69869995 
       0.3661678      -0.48080444     -0.48077393 
      0.36619048       0.16784668      0.16784668 
      0.36621315       0.66610718      0.66610718 
      0.36623583       0.56765747      0.56765747 
       0.3662585     -0.039306641    -0.039306641 
      0.36628118      -0.61108398     -0.61105347 
      0.36630385      -0.63537598     -0.63540649 
      0.36632653     -0.090515137    -0.090545654 
      0.36634921       0.53546143      0.53546143 
      0.36637188        0.6817627      0.68173218 
      0.36639456       0.21734619      0.21731567 
      0.36641723      -0.44177246     -0.44180298 
      0.36643991      -0.70513916     -0.70513916 
      0.36646259      -0.33682251     -0.33682251 
      0.36648526       0.33325195      0.33325195 
      0.36650794       0.70477295      0.70480347 
      0.36653061       0.44494629      0.44494629 
      0.36655329      -0.21350098     -0.21350098 
      0.36657596      -0.68066406     -0.68066406 
      0.36659864      -0.53808594     -0.53808594 
      0.36662132      0.086517334     0.086547852 
      0.36664399       0.63363647      0.63360596 
      0.36666667       0.61309814      0.61309814 
      0.36668934      0.043334961     0.043365479 
      0.36671202      -0.56524658     -0.56521606 
      0.36673469      -0.66748047     -0.66744995 
      0.36675737      -0.17175293     -0.17175293 
      0.36678005       0.47781372      0.47781372 
      0.36680272       0.69937134      0.69934082 
       0.3668254       0.29437256      0.29437256 
      0.36684807       -0.3742981     -0.37426758 
      0.36687075      -0.70767212     -0.70767212 
      0.36689342      -0.40710449     -0.40710449 
       0.3669161       0.25817871      0.25817871 
      0.36693878       0.69216919      0.69216919 
      0.36696145         0.506073      0.50610352 
      0.36698413      -0.13336182      -0.1333313 
       0.3670068      -0.65335083     -0.65335083 
      0.36702948      -0.58804321      -0.5880127 
      0.36705215     0.0039978027    0.0040588379 
      0.36707483        0.5925293      0.59249878 
      0.36709751         0.650177        0.650177 
      0.36712018       0.12542725      0.12539673 
      0.36714286      -0.51171875     -0.51171875 
      0.36716553      -0.69042969     -0.69039917 
      0.36718821      -0.25064087     -0.25067139 
      0.36721088       0.41366577      0.41369629 
      0.36723356       0.70742798      0.70739746 
      0.36725624       0.36743164      0.36743164 
      0.36727891      -0.30169678     -0.30172729 
      0.36730159      -0.70056152     -0.70056152 
      0.36732426      -0.47183228     -0.47183228 
      0.36734694       0.17959595      0.17956543 
      0.36736961        0.6701355      0.67010498 
      0.36739229       0.56036377      0.56036377 
      0.36741497     -0.051391602    -0.051422119 
      0.36743764      -0.61712646     -0.61709595 
      0.36746032      -0.62997437     -0.62997437 
      0.36748299     -0.078521729    -0.078521729 
      0.36750567       0.54330444      0.54330444 
      0.36752834       0.67837524      0.67840576 
      0.36755102       0.20578003      0.20578003 
       0.3675737      -0.45117188     -0.45117188 
      0.36759637      -0.70394897     -0.70394897 
      0.36761905      -0.32614136     -0.32611084 
      0.36764172       0.34387207      0.34387207 
       0.3676644       0.70584106      0.70581055 
      0.36768707       0.43545532      0.43545532 
      0.36770975      -0.22497559      -0.2250061 
      0.36773243      -0.68389893     -0.68389893 
       0.3677551      -0.53015137     -0.53015137 
      0.36777778      0.098510742      0.09854126 
      0.36780045       0.63891602      0.63894653 
      0.36782313       0.60696411      0.60696411 
       0.3678458          0.03125     0.031280518 
      0.36786848      -0.57241821     -0.57241821 
      0.36789116      -0.66333008     -0.66329956 
      0.36791383      -0.15997314     -0.16000366 
      0.36793651       0.48666382      0.48669434 
      0.36795918       0.69735718       0.6973877 
      0.36798186       0.28335571       0.2833252 
      0.36800454      -0.38452148       -0.384552 
      0.36802721      -0.70788574     -0.70788574 
      0.36804989      -0.39715576     -0.39712524 
      0.36807256       0.26940918      0.26940918 
      0.36809524       0.69458008       0.6946106 
      0.36811791       0.49755859      0.49752808 
      0.36814059      -0.14523315     -0.14520264 
      0.36816327      -0.65789795     -0.65786743 
      0.36818594      -0.58120728     -0.58120728 
      0.36820862      0.016113281     0.016143799 
      0.36823129       0.59906006      0.59902954 
      0.36825397       0.64529419      0.64529419 
      0.36827664       0.11349487      0.11346436 
      0.36829932      -0.51998901     -0.51998901 
        0.368322      -0.68762207     -0.68765259 
      0.36834467      -0.23928833     -0.23928833 
      0.36836735        0.4234314      0.42340088 
      0.36839002       0.70681763      0.70681763 
       0.3684127       0.35702515      0.35702515 
      0.36843537      -0.31262207     -0.31259155 
      0.36845805      -0.70217896     -0.70220947 
      0.36848073      -0.46273804     -0.46273804 
       0.3685034       0.19125366      0.19122314 
      0.36852608       0.67391968      0.67388916 
      0.36854875       0.55285645      0.55288696 
      0.36857143     -0.063446045    -0.063476562 
       0.3685941       -0.6229248      -0.6229248 
      0.36861678      -0.62435913     -0.62435913 
      0.36863946     -0.066436768    -0.066467285 
      0.36866213       0.55096436      0.55096436 
      0.36868481       0.67483521      0.67483521 
      0.36870748       0.19415283      0.19418335 
      0.36873016      -0.46044922     -0.46044922 
      0.36875283      -0.70257568     -0.70257568 
      0.36877551      -0.31530762     -0.31530762 
      0.36879819       0.35443115      0.35440063 
      0.36882086       0.70663452      0.70666504 
      0.36884354       0.42584229       0.4258728 
      0.36886621      -0.23641968     -0.23641968 
      0.36888889      -0.68692017     -0.68692017 
      0.36891156      -0.52200317     -0.52206421 
      0.36893424       0.11053467      0.11050415 
      0.36895692       0.64404297      0.64404297 
      0.36897959       0.60064697      0.60064697 
      0.36900227      0.019165039     0.019195557 
      0.36902494      -0.57949829     -0.57946777 
      0.36904762       -0.6590271      -0.6590271 
      0.36907029      -0.14819336     -0.14819336 
      0.36909297       0.49536133      0.49539185 
      0.36911565       0.69515991      0.69515991 
      0.36913832       0.27218628       0.2722168 
        0.369161       -0.3946228     -0.39465332 
      0.36918367      -0.70794678     -0.70794678 
      0.36920635      -0.38705444     -0.38702393 
      0.36922902       0.28057861       0.2805481 
       0.3692517       0.69683838      0.69683838 
      0.36927438       0.48883057      0.48886108 
      0.36929705      -0.15704346     -0.15704346 
      0.36931973      -0.66229248     -0.66226196 
       0.3693424      -0.57421875     -0.57421875 
      0.36936508       0.02822876      0.02822876 
      0.36938776        0.6053772      0.60540771 
      0.36941043       0.64022827      0.64022827 
      0.36943311       0.10153198      0.10153198 
      0.36945578      -0.52813721     -0.52813721 
      0.36947846      -0.68466187     -0.68466187 
      0.36950113      -0.22787476     -0.22787476 
      0.36952381       0.43307495      0.43307495 
      0.36954649       0.70605469      0.70605469 
      0.36956916        0.3465271       0.3465271 
      0.36959184      -0.32342529     -0.32339478 
      0.36961451       -0.7036438     -0.70361328 
      0.36963719      -0.45349121     -0.45352173 
      0.36965986       0.20288086      0.20288086 
      0.36968254       0.67752075      0.67752075 
      0.36970522       0.54522705      0.54522705 
      0.36972789     -0.075500488    -0.075500488 
      0.36975057      -0.62860107     -0.62857056 
      0.36977324      -0.61859131     -0.61856079 
      0.36979592     -0.054412842    -0.054412842 
      0.36981859       0.55847168       0.5585022 
      0.36984127       0.67111206      0.67108154 
      0.36986395       0.18249512      0.18249512 
      0.36988662      -0.46957397     -0.46957397 
       0.3699093      -0.70098877     -0.70098877 
      0.36993197      -0.30444336     -0.30444336 
      0.36995465       0.36483765      0.36483765 
      0.36997732       0.70730591      0.70727539 
            0.37        0.4161377       0.4161377 
      0.37002268      -0.24780273     -0.24783325 
      0.37004535       -0.6897583      -0.6897583 
      0.37006803      -0.51379395     -0.51379395 
       0.3700907       0.12243652      0.12243652 
      0.37011338       0.64898682      0.64898682 
      0.37013605       0.59414673      0.59414673 
      0.37015873     0.0070495605    0.0070495605 
      0.37018141      -0.58636475     -0.58633423 
      0.37020408      -0.65447998     -0.65447998 
      0.37022676      -0.13632202      -0.1362915 
      0.37024943       0.50396729      0.50396729 
      0.37027211       0.69277954      0.69277954 
      0.37029478       0.26095581      0.26098633 
      0.37031746      -0.40460205     -0.40463257 
      0.37034014      -0.70776367     -0.70773315 
      0.37036281      -0.37689209     -0.37686157 
      0.37038549       0.29162598      0.29162598 
      0.37040816       0.69885254      0.69888306 
      0.37043084       0.48001099      0.48001099 
      0.37045351      -0.16882324     -0.16882324 
      0.37047619      -0.66647339     -0.66644287 
      0.37049887      -0.56707764     -0.56707764 
      0.37052154      0.040344238     0.040313721 
      0.37054422       0.61157227      0.61157227 
